file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id00930_0013_real.mp4,1,REAL,real,0.9748,0.9663,0.9834,REAL,True
id02157_0016_real.mp4,1,REAL,real,0.9748,0.9666,0.9835,REAL,True
id03382_0001_real.mp4,1,REAL,real,0.8223,0.8161,0.9361,REAL,True
id03382_0003_real.mp4,1,REAL,real,0.5377,0.5433,0.737,REAL,True
id03382_0010_real.mp4,1,REAL,real,0.7387,0.7301,0.8578,REAL,True
id03733_0007_real.mp4,1,REAL,real,0.9771,0.969,0.9825,REAL,True
id03733_0015_real.mp4,1,REAL,real,0.9772,0.9693,0.9823,REAL,True
id03942_0008_real.mp4,1,REAL,real,0.9748,0.9664,0.9824,REAL,True
id04225_0009_real.mp4,1,REAL,real,0.8181,0.8107,0.9255,REAL,True
id04225_0018_real.mp4,1,REAL,real,0.6516,0.6487,0.7649,REAL,True
id04225_0020_real.mp4,1,REAL,real,0.8131,0.8051,0.9322,REAL,True
id04225_0021_real.mp4,1,REAL,real,0.4749,0.524,0.5937,FAKE,False
id04517_0014_real.mp4,1,REAL,real,0.9767,0.9687,0.9841,REAL,True
id04818_0011_real.mp4,1,REAL,real,0.9715,0.9626,0.9828,REAL,True
id04823_0000_real.mp4,1,REAL,real,0.9771,0.969,0.9822,REAL,True
id04823_0005_real.mp4,1,REAL,real,0.9767,0.9687,0.9816,REAL,True
id06222_0017_real.mp4,1,REAL,real,0.9766,0.969,0.979,REAL,True
id06222_0024_real.mp4,1,REAL,real,0.9739,0.9656,0.9807,REAL,True
id07355_0012_real.mp4,1,REAL,real,0.9735,0.9654,0.9864,REAL,True
id07355_0022_real.mp4,1,REAL,real,0.9737,0.965,0.9843,REAL,True
id08660_0002_real.mp4,1,REAL,real,0.9755,0.9672,0.9825,REAL,True
id08660_0004_real.mp4,1,REAL,real,0.9792,0.9719,0.9804,REAL,True
pYgvVDCHRZM_0006_real.mp4,1,REAL,real,0.8841,0.8769,0.9577,REAL,True
pYgvVDCHRZM_0019_real.mp4,1,REAL,real,0.803,0.7953,0.911,REAL,True
pYgvVDCHRZM_0023_real.mp4,1,REAL,real,0.7432,0.7393,0.8385,REAL,True
id00930_0035_audio_fake.mp4,0,FAKE,audio_modified,0.0329,0.0417,0.9623,FAKE,True
id01408_0033_audio_fake.mp4,0,FAKE,audio_modified,0.632,0.6297,0.814,REAL,False
id01408_0062_video_fake.mp4,0,FAKE,visual_modified,0.7744,0.77,0.9491,REAL,False
id01408_0065_video_fake.mp4,0,FAKE,visual_modified,0.614,0.6065,0.829,REAL,False
id01408_0093_both_fake.mp4,0,FAKE,both_modified,0.5303,0.5356,0.7399,REAL,False
id02157_0056_video_fake.mp4,0,FAKE,visual_modified,0.0368,0.0452,0.962,FAKE,True
id02157_0070_video_fake.mp4,0,FAKE,visual_modified,0.0449,0.0502,0.9691,FAKE,True
id02157_0086_both_fake.mp4,0,FAKE,both_modified,0.0433,0.0505,0.96,FAKE,True
id02157_0092_both_fake.mp4,0,FAKE,both_modified,0.0406,0.0487,0.9597,FAKE,True
id03102_0080_both_fake.mp4,0,FAKE,both_modified,0.0332,0.0429,0.9564,FAKE,True
id03215_0030_audio_fake.mp4,0,FAKE,audio_modified,0.0352,0.0441,0.9607,FAKE,True
id03215_0089_both_fake.mp4,0,FAKE,both_modified,0.028,0.0397,0.9515,FAKE,True
id03382_0027_audio_fake.mp4,0,FAKE,audio_modified,0.027,0.0427,0.9383,FAKE,True
id03382_0031_audio_fake.mp4,0,FAKE,audio_modified,0.6771,0.6745,0.9485,REAL,False
id03382_0034_audio_fake.mp4,0,FAKE,audio_modified,0.3128,0.4758,0.4278,FAKE,True
id03382_0037_audio_fake.mp4,0,FAKE,audio_modified,0.7672,0.762,0.9653,REAL,False
id03382_0038_audio_fake.mp4,0,FAKE,audio_modified,0.8084,0.8007,0.9092,REAL,False
id03382_0041_audio_fake.mp4,0,FAKE,audio_modified,0.7264,0.7248,0.9677,REAL,False
id03382_0047_audio_fake.mp4,0,FAKE,audio_modified,0.6786,0.6698,0.8364,REAL,False
id03382_0048_audio_fake.mp4,0,FAKE,audio_modified,0.8337,0.83,0.9622,REAL,False
id03382_0051_video_fake.mp4,0,FAKE,visual_modified,0.6239,0.6312,0.7684,REAL,False
id03382_0063_video_fake.mp4,0,FAKE,visual_modified,0.8062,0.8005,0.9441,REAL,False
id03382_0067_video_fake.mp4,0,FAKE,visual_modified,0.4401,0.4864,0.6235,FAKE,True
id03382_0085_both_fake.mp4,0,FAKE,both_modified,0.5727,0.6184,0.7274,REAL,False
id03382_0088_both_fake.mp4,0,FAKE,both_modified,0.6604,0.6521,0.841,REAL,False
id03382_0094_both_fake.mp4,0,FAKE,both_modified,0.6358,0.6299,0.8934,REAL,False
id03382_0095_both_fake.mp4,0,FAKE,both_modified,0.7234,0.7205,0.9645,REAL,False
id03733_0052_video_fake.mp4,0,FAKE,visual_modified,0.034,0.1313,0.7528,FAKE,True
id03733_0053_video_fake.mp4,0,FAKE,visual_modified,0.0261,0.256,0.6468,FAKE,True
id03733_0059_video_fake.mp4,0,FAKE,visual_modified,0.0431,0.0778,0.8736,FAKE,True
id03733_0060_video_fake.mp4,0,FAKE,visual_modified,0.0362,0.139,0.7453,FAKE,True
id03942_0032_audio_fake.mp4,0,FAKE,audio_modified,0.0325,0.0698,0.8742,FAKE,True
id03942_0061_video_fake.mp4,0,FAKE,visual_modified,0.0313,0.1145,0.7769,FAKE,True
id03942_0082_both_fake.mp4,0,FAKE,both_modified,0.0247,0.037,0.9521,FAKE,True
id04177_0073_video_fake.mp4,0,FAKE,visual_modified,0.0304,0.042,0.9519,FAKE,True
id04225_0036_audio_fake.mp4,0,FAKE,audio_modified,0.6603,0.6512,0.8125,REAL,False
id04225_0040_audio_fake.mp4,0,FAKE,audio_modified,0.6428,0.6375,0.7834,REAL,False
id04225_0044_audio_fake.mp4,0,FAKE,audio_modified,0.8354,0.8266,0.9154,REAL,False
id04225_0045_audio_fake.mp4,0,FAKE,audio_modified,0.6853,0.6768,0.8113,REAL,False
id04225_0046_audio_fake.mp4,0,FAKE,audio_modified,0.8011,0.7918,0.8976,REAL,False
id04225_0054_video_fake.mp4,0,FAKE,visual_modified,0.2198,0.2234,0.95,FAKE,True
id04225_0057_video_fake.mp4,0,FAKE,visual_modified,0.5963,0.626,0.702,REAL,False
id04225_0068_video_fake.mp4,0,FAKE,visual_modified,0.6958,0.686,0.8663,REAL,False
id04225_0071_video_fake.mp4,0,FAKE,visual_modified,0.6407,0.6557,0.779,REAL,False
id04225_0074_video_fake.mp4,0,FAKE,visual_modified,0.7225,0.7227,0.8698,REAL,False
id04225_0076_both_fake.mp4,0,FAKE,both_modified,0.7189,0.7088,0.8403,REAL,False
id04225_0077_both_fake.mp4,0,FAKE,both_modified,0.0379,0.0473,0.9557,FAKE,True
id04225_0078_both_fake.mp4,0,FAKE,both_modified,0.5234,0.5211,0.7148,REAL,False
id04225_0083_both_fake.mp4,0,FAKE,both_modified,0.3911,0.4311,0.6083,FAKE,True
id04225_0087_both_fake.mp4,0,FAKE,both_modified,0.6715,0.6632,0.8399,REAL,False
id04225_0090_both_fake.mp4,0,FAKE,both_modified,0.6091,0.6067,0.7961,REAL,False
id04225_0096_both_fake.mp4,0,FAKE,both_modified,0.6161,0.6127,0.7847,REAL,False
id04225_0097_both_fake.mp4,0,FAKE,both_modified,0.344,0.3704,0.5631,FAKE,True
id04225_0098_both_fake.mp4,0,FAKE,both_modified,0.6741,0.6941,0.7736,REAL,False
id04225_0099_both_fake.mp4,0,FAKE,both_modified,0.0359,0.0455,0.9564,FAKE,True
id04517_0058_video_fake.mp4,0,FAKE,visual_modified,0.0304,0.1147,0.7749,FAKE,True
id04618_0039_audio_fake.mp4,0,FAKE,audio_modified,0.0307,0.0405,0.9588,FAKE,True
id04618_0042_audio_fake.mp4,0,FAKE,audio_modified,0.0313,0.0422,0.9535,FAKE,True
id04818_0066_video_fake.mp4,0,FAKE,visual_modified,0.0326,0.042,0.9596,FAKE,True
id04823_0029_audio_fake.mp4,0,FAKE,audio_modified,0.042,0.0486,0.966,FAKE,True
id04842_0079_both_fake.mp4,0,FAKE,both_modified,0.0517,0.0603,0.9521,FAKE,True
