file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id00930_0013_real.mp4,1,REAL,real,0.9798,0.9767,0.9675,REAL,True
id02157_0016_real.mp4,1,REAL,real,0.9801,0.9755,0.9695,REAL,True
id03382_0001_real.mp4,1,REAL,real,0.8114,0.8063,0.912,REAL,True
id03382_0003_real.mp4,1,REAL,real,0.7393,0.7386,0.8722,REAL,True
id03382_0010_real.mp4,1,REAL,real,0.5563,0.5812,0.6769,REAL,True
id03733_0007_real.mp4,1,REAL,real,0.98,0.9761,0.9663,REAL,True
id03733_0015_real.mp4,1,REAL,real,0.9793,0.974,0.9719,REAL,True
id03942_0008_real.mp4,1,REAL,real,0.9802,0.9746,0.969,REAL,True
id04225_0009_real.mp4,1,REAL,real,0.8005,0.8037,0.9263,REAL,True
id04225_0018_real.mp4,1,REAL,real,0.6025,0.6168,0.7095,REAL,True
id04225_0020_real.mp4,1,REAL,real,0.5982,0.6076,0.8278,REAL,True
id04225_0021_real.mp4,1,REAL,real,0.3609,0.4304,0.5163,FAKE,False
id04517_0014_real.mp4,1,REAL,real,0.9798,0.9745,0.9713,REAL,True
id04818_0011_real.mp4,1,REAL,real,0.9795,0.9726,0.9717,REAL,True
id04823_0000_real.mp4,1,REAL,real,0.9799,0.9763,0.967,REAL,True
id04823_0005_real.mp4,1,REAL,real,0.9802,0.9752,0.97,REAL,True
id06222_0017_real.mp4,1,REAL,real,0.9795,0.9766,0.9651,REAL,True
id06222_0024_real.mp4,1,REAL,real,0.9795,0.9728,0.9708,REAL,True
id07355_0012_real.mp4,1,REAL,real,0.9788,0.9727,0.9747,REAL,True
id07355_0022_real.mp4,1,REAL,real,0.9798,0.9751,0.9705,REAL,True
id08660_0002_real.mp4,1,REAL,real,0.9805,0.9761,0.9676,REAL,True
id08660_0004_real.mp4,1,REAL,real,0.9803,0.9763,0.9687,REAL,True
pYgvVDCHRZM_0006_real.mp4,1,REAL,real,0.8011,0.791,0.8903,REAL,True
pYgvVDCHRZM_0019_real.mp4,1,REAL,real,0.8385,0.8286,0.916,REAL,True
pYgvVDCHRZM_0023_real.mp4,1,REAL,real,0.7202,0.7196,0.8663,REAL,True
id00930_0035_audio_fake.mp4,0,FAKE,audio_modified,0.0164,0.0449,0.9266,FAKE,True
id01408_0033_audio_fake.mp4,0,FAKE,audio_modified,0.6526,0.6578,0.843,REAL,False
id01408_0062_video_fake.mp4,0,FAKE,visual_modified,0.2098,0.2383,0.6701,FAKE,True
id01408_0065_video_fake.mp4,0,FAKE,visual_modified,0.3197,0.3318,0.8565,FAKE,True
id01408_0093_both_fake.mp4,0,FAKE,both_modified,0.296,0.3075,0.8197,FAKE,True
id02157_0056_video_fake.mp4,0,FAKE,visual_modified,0.0168,0.0443,0.9214,FAKE,True
id02157_0070_video_fake.mp4,0,FAKE,visual_modified,0.0192,0.0446,0.934,FAKE,True
id02157_0086_both_fake.mp4,0,FAKE,both_modified,0.0156,0.0433,0.9132,FAKE,True
id02157_0092_both_fake.mp4,0,FAKE,both_modified,0.0188,0.0433,0.9296,FAKE,True
id03102_0080_both_fake.mp4,0,FAKE,both_modified,0.0082,0.0554,0.8129,FAKE,True
id03215_0030_audio_fake.mp4,0,FAKE,audio_modified,0.024,0.0467,0.9418,FAKE,True
id03215_0089_both_fake.mp4,0,FAKE,both_modified,0.015,0.0449,0.9094,FAKE,True
id03382_0027_audio_fake.mp4,0,FAKE,audio_modified,0.0137,0.0434,0.9131,FAKE,True
id03382_0031_audio_fake.mp4,0,FAKE,audio_modified,0.5591,0.5775,0.9326,REAL,False
id03382_0034_audio_fake.mp4,0,FAKE,audio_modified,0.0882,0.4063,0.1871,FAKE,True
id03382_0037_audio_fake.mp4,0,FAKE,audio_modified,0.4265,0.4421,0.8907,FAKE,True
